source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
5643137674596030848,1.4336449263927376,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5186666666666667,0.48133333333333334
5643321804123551616,0.3160674444016519,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.568,0.2333333333333333,0.19866666666666666
5645017873835241600,1.6247237148486695,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.04733333333333333,0.9526666666666667
5645119608714220800,0.0600857270450203,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7406666666666666,0.16666666666666669,0.09266666666666666
5645462557567864320,1.1962904253369997,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.20266666666666666,0.5113333333333333,0.28600000000000003
5645575772906633088,0.966003643888889,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.14066666666666666,0.49866666666666665,0.3606666666666667
5645900090173196288,1.0274022598063877,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.034,0.5646666666666667,0.4013333333333333
5645966133890377472,1.3996245201671431,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4146666666666667,0.5853333333333333
5646461635682564480,1.2676303625594068,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.17866666666666667,0.48133333333333334,0.34
5646478746832302720,0.0675892332112503,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.042,0.5373333333333333,0.4206666666666667
5647090762490741248,0.0418851176156313,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6926666666666667,0.25066666666666665,0.056666666666666664
5648442783830251648,1.0748240543998333,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.06066666666666667,0.6679999999999999,0.2713333333333333
5649045449343566848,1.4672835109459823,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.013333333333333332,0.49666666666666665,0.49
5649926604833173632,0.3591341086152525,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3066666666666667,0.4633333333333334,0.23
5650280303978961792,0.059455305158627,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.778,0.09266666666666667,0.12933333333333333
5650436194111079936,0.5847594773714417,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.32866666666666666,0.4553333333333333,0.21600000000000003
5652248124852692864,1.803574241668184,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.059333333333333335,0.598,0.3426666666666667
5653023727225805440,0.5267648819182246,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44733333333333336,0.33666666666666667,0.21600000000000003
5653510913957035648,1.2000125231535843,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.054000000000000006,0.5513333333333333,0.39466666666666667
5654130690619374080,0.3555451638956365,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.35133333333333333,0.38,0.26866666666666666
5656308307758702592,0.3806183339041642,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.282,0.4053333333333333,0.31266666666666665
5658234033654557184,0.6992718852933821,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4666666666666666,0.29133333333333333,0.242
5659743044644117248,0.1165270434521823,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7506666666666666,0.14,0.10933333333333334
5661783020967248000,0.3202295149726588,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6466666666666667,0.22066666666666668,0.13266666666666668
5662603492863337984,0.5341546897037631,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6,0.12933333333333333,0.27066666666666667
5672652724199483136,0.2820959832247796,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.47533333333333333,0.30533333333333335,0.21933333333333332
5676384702886321408,0.2698642961801876,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.654,0.22266666666666665,0.12333333333333334
5677846782769486720,1.1827651267364383,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.07266666666666667,0.44133333333333336,0.486
5688416315031937664,1.429071188391637,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.06266666666666666,0.14866666666666667,0.7886666666666666
5690586201229305344,0.3619686622198739,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6546666666666667,0.19066666666666665,0.15466666666666667
5692967605976651008,1.3369794525498186,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0006666666666666666,0.5826666666666667,0.41666666666666663
5693619513292049792,0.2273060935582433,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.42200000000000004,0.47600000000000003,0.102
5696718628555386240,0.458612100748215,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.17666666666666667,0.8233333333333333
5696830332061144960,2.0647761306072434,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5393333333333333,0.4606666666666667
5697475844169557248,2.125741431967705,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.010666666666666666,0.4806666666666667,0.5086666666666667
5699151813433466752,0.6730039203726847,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.38933333333333336,0.2906666666666667,0.32
5699461085434837120,1.3401805468907362,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.08266666666666668,0.5093333333333334,0.408
5699492593315430144,13.068897997097771,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5699706139090923008,0.6169622872957051,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.35733333333333334,0.45399999999999996,0.18866666666666668
5699862888216681472,0.2461350091543984,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.69,0.17466666666666664,0.13533333333333333
5700484249724846464,0.5481976651667824,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.28800000000000003,0.3653333333333333,0.3466666666666666
5701476318449142016,0.1570448807054097,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22333333333333333,0.48533333333333334,0.29133333333333333
5704949052904997504,0.1124858733574486,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8966666666666667,0.044000000000000004,0.059333333333333335
5707576718198363008,1.2967805326789623,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.1,0.5906666666666667,0.30933333333333335
5707984671366568704,2.730755968797759,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.17266666666666666,0.8273333333333334
5709126720349336832,0.7327010550193412,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.45333333333333337,0.3306666666666667,0.21600000000000003
5710545605745429376,0.0394834496361145,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6746666666666666,0.17,0.15533333333333332
5711863232999907584,0.8835596154923092,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4706666666666666,0.2333333333333333,0.29600000000000004
5712170580864654848,0.1295179478639262,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6193333333333333,0.2533333333333333,0.12733333333333335
5713370594723264256,1.276102649441531,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.030666666666666665,0.36333333333333334,0.606
5714173891046978048,0.1520833515921224,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44866666666666666,0.434,0.11733333333333335
5714316449600131584,0.1254222912658086,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8506666666666667,0.114,0.035333333333333335
5716591437934105344,0.8860593147323885,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.036000000000000004,0.37733333333333335,0.5866666666666667
5717026780124482944,0.333588849363418,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.27466666666666667,0.4513333333333333,0.27399999999999997
5717857186280082688,0.0387318619457959,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7486666666666666,0.146,0.10533333333333333
5718425084033617664,0.1986459946860264,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6459999999999999,0.20133333333333334,0.15266666666666664
5718637667735404160,15.85009500278792,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5719514322101962112,24.586830465729516,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5720161350327847680,0.3170057618811155,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5486666666666666,0.268,0.18333333333333332
5723491942845985024,0.6666364297290307,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.496,0.2866666666666667,0.21733333333333335
5725334415102231680,0.6979000985189412,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.04,0.96
5725672961602727168,1.4421139301620338,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.47533333333333333,0.5246666666666667
5725757967597941376,1.3558963328924365,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.005333333333333333,0.5633333333333334,0.43133333333333335
5726011576825678080,0.2616412967816913,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.57,0.2546666666666667,0.17533333333333334
5728412150006288128,1.488172324907665,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.027333333333333334,0.48733333333333334,0.48533333333333334
5730052655712058368,0.3856146977368092,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7373333333333334,0.18600000000000003,0.07666666666666667
5730114743759280512,0.2112350247085577,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3313333333333333,0.424,0.24466666666666664
5732795907159513984,0.6110862406147439,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44733333333333336,0.3293333333333333,0.22333333333333333
5732827896076271744,10.552234190345317,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5733242686838675200,0.8985513917664475,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.034,0.4893333333333334,0.4766666666666666
5735246405044551936,1.4623020197515435,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.015333333333333332,0.368,0.6166666666666667
5743302084360601728,0.0221627867678793,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7866666666666667,0.12866666666666668,0.08466666666666667
5747121134921038464,0.0435481907317331,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.818,0.11,0.07200000000000001
5748417699648382464,0.4896115725295505,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5433333333333333,0.2866666666666667,0.17
5748474633734291584,0.2806310233230147,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6233333333333334,0.23199999999999998,0.14466666666666667
5748762667125451520,0.81841235441297,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.11200000000000002,0.434,0.45399999999999996
5749788717632767872,0.79754887172285,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.37333333333333335,0.39799999999999996,0.22866666666666668
5750716984618950912,0.2898186350465096,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.21466666666666664,0.7853333333333333
5750718732671942272,0.3629775299804154,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.49133333333333334,0.32333333333333336,0.18533333333333335
5751670016387472768,0.5438413176394603,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6013333333333333,0.23,0.16866666666666666
5753110827592712704,1.0579016914765895,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.10533333333333333,0.43,0.4646666666666667
5753121268656279808,0.0735046054697707,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44799999999999995,0.4006666666666667,0.15133333333333332
5756689458766325632,1.6433122738004051,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.226,0.43266666666666664,0.3413333333333333
5757290105648883840,0.0395929277190611,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.924,0.03,0.046
5758163427118694016,0.2425731111804541,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5286666666666666,0.326,0.14533333333333334
5759012181375799296,1.119262625875433,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.254,0.428,0.318
5759575200048743680,0.8575922348945143,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.3753333333333333,0.36333333333333334,0.2613333333333333
5760135916620865536,0.0618920068711498,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8346666666666667,0.08933333333333333,0.076
5762004566694675072,0.0398645403066729,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7006666666666667,0.17866666666666667,0.12066666666666666
5762245260957729792,0.9765818015460008,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31,0.4193333333333333,0.27066666666666667
5765829256549144320,0.1560412173160175,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7473333333333333,0.18266666666666664,0.07
5769020550391370752,0.0121956915912055,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8740000000000001,0.09066666666666666,0.035333333333333335
5771030496305488000,0.0036858910036921,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9426666666666667,0.04133333333333334,0.016
5771239021259511680,1.7211299151227026,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.016,0.6246666666666667,0.3593333333333333
5773256663755633408,0.3691430755717341,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29133333333333333,0.426,0.2826666666666667
5776191054129718784,0.8643469773644095,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3393333333333333,0.452,0.20866666666666667
5776235240753722368,1.6222237386317129,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.012,0.6233333333333334,0.3646666666666667
5776461808868400640,0.0764841701872708,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.616,0.23733333333333334,0.14666666666666667
5777317057117003648,0.6719850190737283,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.584,0.22866666666666668,0.18733333333333335
5779068957094219520,0.1201879943427769,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7426666666666667,0.14,0.11733333333333333
5779387368795027840,0.0331342623192293,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8933333333333333,0.07400000000000001,0.03266666666666666
5780202313069633024,0.904959207041946,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.030666666666666665,0.622,0.3473333333333333
5780905759992495488,0.7280391471621789,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.17,0.5379999999999999,0.292
5780917785900994176,0.3961181314991073,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5433333333333333,0.2786666666666667,0.17800000000000002
5781145109929381376,0.4196122876383841,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.43866666666666665,0.22,0.3413333333333333
5785968323845072128,0.5327454474493288,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.048666666666666664,0.25866666666666666,0.6926666666666667
5787257707383531904,0.8940501997744109,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.278,0.442,0.28
5790282154641055360,2.4850038283868834,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.37666666666666665,0.6233333333333334
5791311194446042880,0.088302469238028,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.75,0.184,0.066
5792011686430707712,1.563346025826643,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.10133333333333333,0.3053333333333333,0.5933333333333334
5794431642804822528,1.773814018134185,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.08533333333333333,0.48200000000000004,0.43266666666666664
5796184229972772992,0.6115859720294754,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3393333333333333,0.4146666666666667,0.24600000000000002
5797931388320849920,0.6494876742630185,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5666666666666667,0.28,0.15333333333333332
5799910852856684544,0.5631963033462251,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.04,0.42333333333333334,0.5366666666666666
5800752769505460736,0.598656918700207,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5086666666666667,0.29733333333333334,0.19399999999999998
5804016841571993344,0.7881104270983088,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.292,0.4093333333333333,0.2986666666666667
5805431294562723072,0.0653465786556534,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6426666666666666,0.2353333333333333,0.122
5806030631480048384,3.4995179500663087,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.14133333333333334,0.8586666666666666
5807486762834136320,1.4865561643329177,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.009333333333333334,0.5613333333333334,0.42933333333333334
5809043911823866496,0.8591607302719133,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.17466666666666664,0.3246666666666666,0.5006666666666666
5809442209911580416,0.0936550399691236,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6553333333333333,0.264,0.08066666666666666
5810120505498585728,1.233042385645278,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.07133333333333333,0.4653333333333333,0.4633333333333334
5811611786867065728,1.2414177557005392,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.11,0.49,0.4
5812968481132084480,0.09796783546075,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6773333333333333,0.25866666666666666,0.064
5813326715771172992,0.955627468308162,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.076,0.6246666666666667,0.29933333333333334
5814093178452043264,0.3283344496428462,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.032,0.4146666666666667,0.5533333333333333
5815105759947147264,0.6294795278523722,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.17266666666666666,0.5066666666666666,0.32066666666666666
5817656489492541056,1.08159760522778,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3306666666666667,0.428,0.24133333333333332
5817664392231877888,1.404712938374051,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.008,0.6133333333333334,0.37866666666666665
5818625537188250624,0.0129871587979381,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9486666666666665,0.04333333333333333,0.008
5818954566036356992,0.4309074219654411,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.1746666666666667,0.8253333333333334
5821851091992364544,1.587891844218704,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.021333333333333333,0.9786666666666668
5822510798981945344,0.2040361893501426,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5226666666666666,0.3053333333333333,0.172
5823458509283318912,0.2213783778018228,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.25133333333333335,0.41333333333333333,0.3353333333333333
5824074991711080192,1.7041305820342287,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.05533333333333333,0.574,0.37066666666666664
5824191265067987584,0.936465470055713,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2733333333333333,0.5166666666666666,0.21
5824325096242325376,0.3887383691895224,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.46266666666666667,0.3313333333333333,0.20600000000000002
5825764666210079872,2.296806548470509,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.45733333333333337,0.5426666666666666
5826000030409163136,0.0591137503530376,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6866666666666668,0.18,0.13333333333333333
5826400218288713984,0.0758933838366053,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7533333333333333,0.13133333333333333,0.11533333333333333
5827962280698763776,1.019117925149314,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21133333333333332,0.47600000000000003,0.31266666666666665
5828317422956035072,1.0203523705348154,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.027333333333333334,0.5273333333333333,0.4453333333333333
5828538665312585856,0.7764602641324133,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.32866666666666666,0.38799999999999996,0.2833333333333333
5829223076947590656,1.4507109004449728,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.044000000000000004,0.298,0.6579999999999999
5829245926174904576,0.0869302618141321,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8133333333333332,0.158,0.028666666666666667
5830557299940305280,2.7395891190630253,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5830596160805580544,2.1775640639385654,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.016,0.9840000000000001
5830652167175246080,0.1135033958112788,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5453333333333333,0.24333333333333332,0.21133333333333332
5831884410505192704,1.4000006081832366,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.042,0.32933333333333337,0.6286666666666667
5832968288430694272,2.3460587250313973,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.42666666666666664,0.5733333333333334
5837476492237715456,1.5277498734274164,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5093333333333333,0.4906666666666667
5839249862750676992,0.114627368837453,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6706666666666666,0.23933333333333334,0.09
5840403598357139712,0.7209791180256776,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.048666666666666664,0.9513333333333334
5843943613492830720,0.0232563373270785,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.924,0.04933333333333333,0.026666666666666665
5844554632716451584,1.5532602545595484,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.018000000000000002,0.30733333333333335,0.6746666666666666
5846198677478907904,0.9599505810495534,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.12,0.5173333333333333,0.36266666666666664
5846892125720255744,0.0429870057080905,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7966666666666667,0.14,0.06333333333333332
5846989088903972096,0.0099621667154859,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9266666666666667,0.03866666666666667,0.034666666666666665
5847548018771158912,0.5461408659316851,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2966666666666667,0.3853333333333333,0.318
5850540820713118976,1.1463065469042435,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.032,0.4286666666666667,0.5393333333333333
5851519283006720000,2.123908255374292,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.498,0.502
5852260521281101696,1.6487954799482794,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.04933333333333333,0.2446666666666667,0.706
5852744104609375104,1.0139274789107326,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.48133333333333334,0.5186666666666667
5856682069857959808,1.4809852233131702,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5013333333333333,0.49866666666666665
5857089477602405888,0.6011813558822655,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.46399999999999997,0.27,0.266
5858694146158756096,1.6756179505250304,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
5861989004525630976,1.1614760309417986,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.092,0.4086666666666667,0.4993333333333333
5865532455580584576,1.2704016476734068,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.03866666666666667,0.4673333333333333,0.494
5865652508511773824,0.0635123715595741,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6153333333333333,0.21666666666666667,0.168
5866041495122321280,0.6541564842616662,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2613333333333333,0.462,0.27666666666666667
5866056269810793088,0.6719305711134809,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2833333333333333,0.45399999999999996,0.26266666666666666
5866152511425511936,1.1227878759205487,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.034,0.37933333333333336,0.5866666666666667
5866851659056996736,0.9656512051153698,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.14800000000000002,0.5146666666666667,0.3373333333333333
5867746902040131968,0.0380526268929444,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.738,0.16866666666666666,0.09333333333333334
5868740207723364352,0.3841114786523841,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.442,0.3413333333333333,0.21666666666666667
5868940013933298432,1.6242866454478575,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.019333333333333334,0.05466666666666667,0.9259999999999999
5870469572057554816,0.0220749660269294,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.858,0.09333333333333334,0.048666666666666664
5870898141083902848,1.3564868923420557,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.037333333333333336,0.04933333333333333,0.9133333333333333
5871178963218893952,0.1797154132795518,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.51,0.34600000000000003,0.14400000000000002
5871568499564025472,1.0634304448166605,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.15333333333333332,0.5466666666666666,0.3
5871638833954303616,1.2620866675119171,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.06133333333333334,0.48733333333333334,0.4513333333333333
5872125573986488704,0.1402900269995848,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.664,0.18333333333333332,0.15266666666666664
5872473775580652800,9.091114486819128,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
