source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
5543208079267587328,0.5548295488242818,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.062,0.003333333333333333
5543210209571577856,0.01704859891535671,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.924,0.07200000000000001,0.004
5543226118130002816,0.13750740866899158,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.013333333333333332,0.016666666666666666
5543260787106635648,0.21862592804735465,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.032,0.002
5543318786346951168,0.13055766747359485,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.03,0.0
5543386200151480320,0.2554783115811928,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.06333333333333332,0.013999999999999999
5543434716102793344,1.0811871369023296,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8253333333333334,0.1653333333333333,0.009333333333333334
5543595347879668096,0.3820706058213086,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.05,0.004666666666666667
5543688909449011840,0.0811463525715049,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.055999999999999994,0.006666666666666667
5543736119730284160,0.581222158269529,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06,0.009333333333333334
5543799199900616192,0.5908731657991189,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.050666666666666665,0.004
5543817552306946944,0.5519494217254914,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04866666666666667,0.002
5559963502593784064,0.6937819935063416,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8993333333333333,0.09533333333333333,0.005333333333333333
5560131796593182208,0.4534496154848922,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.057999999999999996,0.0013333333333333333
5560338126822164096,0.3722727248929026,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.052000000000000005,0.0
5560341013039636864,0.08215040818744748,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.042,0.005333333333333333
5560428939611128320,0.016278145081219705,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05466666666666667,0.002
5561060196723724416,0.1913564414623233,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05266666666666667,0.004666666666666667
5561089402501229056,0.21811690027931838,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.026000000000000002,0.0033333333333333335
5561681317714103552,0.2945460954775362,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04733333333333333,0.005333333333333333
5561711245046307072,0.2869161659868425,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.042,0.004666666666666667
5561804566095954432,0.2450417735411941,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9673333333333334,0.03266666666666666,0.0
5561952308672131968,0.20039025897533663,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.04066666666666666,0.002
5562041059876313600,0.5057231153518292,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05533333333333333,0.005333333333333333
5562320340127133440,0.5614769679115968,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.07066666666666667,0.004666666666666667
5562486641260469760,0.4331433583434212,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.022666666666666665,0.006
5562601157970881024,0.3109401177124759,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.03333333333333333,0.0026666666666666666
5693890684658183552,0.43905930559113926,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05600000000000001,0.004
5694100863177586048,0.31115947202759986,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.06266666666666666,0.004
5694266683273636736,0.2386129961502701,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.024,0.0013333333333333333
5694587603229134592,0.7105873550883114,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9013333333333334,0.08866666666666667,0.01
5706134738755178496,0.46519258651960366,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.034,0.0006666666666666666
5706243349887891456,0.2889425797823351,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.068,0.005333333333333333
5706365331258625792,0.3679821360795383,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.046,0.007333333333333333
5706387768167388288,0.06898110048240112,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04,0.009333333333333332
5706428858115374336,0.3021251828164194,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.06,0.002
5706509161122301056,0.3855160126634817,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.03666666666666667,0.009333333333333334
5706530292361510272,0.6237004776332619,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.05,0.002
5706557917591120128,0.505676703409564,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04333333333333333,0.006666666666666666
5706622788776714752,0.10197037602767044,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04533333333333333,0.004
5706655464888169984,0.8375706568178325,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8093333333333333,0.18600000000000003,0.004666666666666667
5706746586913832832,0.5525576150536086,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.064,0.0026666666666666666
5706775174216390656,0.2448729982857355,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04333333333333333,0.002
5706795927497952896,0.085609221326549,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.036000000000000004,0.002
5706890657296536320,0.5239233438293625,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.050666666666666665,0.0026666666666666666
5706950924278467072,0.6321791843946671,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8420000000000001,0.14933333333333335,0.008666666666666666
5707008335104427648,0.15715856704316472,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.037333333333333336,0.013333333333333332
5707179657056163840,0.41204384012348516,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.024,0.004666666666666667
5707203262199015936,0.6521496409461169,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06,0.009333333333333334
5707206388935474560,0.5282392004383796,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.066,0.006000000000000001
5707348049836271360,0.7602324004395217,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.064,0.003333333333333333
5707481679159981568,0.39477754013709704,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9106666666666666,0.07066666666666667,0.018666666666666668
5707541018429129984,0.2881580360188596,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.009333333333333334,0.016
5707595684773604736,0.2671869316854132,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04466666666666667,0.002
5707611627688403328,1.3809838267539203,Min_Mass_<_1.4,Min_Mass_1.4_to_3.0,False,0.4653333333333333,0.5146666666666667,0.02
5707615269820566784,0.720414458932927,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.07066666666666667,0.0026666666666666666
5707658455712876928,0.5075716326379588,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05866666666666667,0.0006666666666666666
5707687455332070912,0.2115562077577519,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.035333333333333335,0.006666666666666666
5707755732431540864,0.335929382274226,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.035333333333333335,0.008
5707824585050001536,0.9261813800474112,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.818,0.172,0.01
5707857334176345984,0.4159966097683396,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04066666666666666,0.006666666666666666
5784955639273624064,0.6771895316124051,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07133333333333333,0.003333333333333333
5784992404193964416,0.1848342007496403,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.03266666666666666,0.0013333333333333333
5785013982109765760,0.8323194907291396,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8493333333333334,0.13666666666666666,0.013999999999999999
5785036144141581440,0.3067211451007886,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.05466666666666667,0.007333333333333333
5785097098316793856,0.3103477042538318,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.05133333333333333,0.0026666666666666666
5785112835076619264,0.3036159607992125,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9233333333333333,0.06933333333333333,0.007333333333333333
5785187601867465984,0.26971948657308253,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.055999999999999994,0.0026666666666666666
5785208969325637120,0.15299553713557507,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.048,0.0013333333333333333
5785237148610943616,0.15786969776914841,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.03,0.004666666666666667
5785257386496163072,0.3886393751790018,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.05,0.002
5785273501213820672,0.5799967567644178,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.912,0.088,0.0
5785283156301364096,0.23977078261874268,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.048666666666666664,0.004
5785322051524121216,0.22735364381083215,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.05733333333333333,0.007333333333333334
5785369536682589568,0.043922458799041456,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.058666666666666666,0.008666666666666666
5785396710936059904,0.5333715406464864,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.05733333333333333,0.015333333333333332
5785462101817761792,0.6267836958284883,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07066666666666667,0.004
5785491273237543680,0.275030634900267,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.048,0.006666666666666667
5785497389269686784,0.40330932783803725,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9153333333333333,0.07400000000000001,0.010666666666666666
5785557999848341376,0.5161790448082327,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07066666666666667,0.004
5785705678004050304,0.6488367173896741,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8806666666666666,0.11933333333333333,0.0
5785784774123309824,0.5113649104571205,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9673333333333334,0.03066666666666667,0.002
5785915856524330496,0.7016529968823977,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.042666666666666665,0.005333333333333333
5786097413379874944,0.6723325141796778,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9186666666666667,0.06533333333333333,0.016
5786142149759230720,0.6227389580820187,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8546666666666667,0.13866666666666666,0.006666666666666666
5786201798265924608,0.46819938479264267,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.026000000000000002,0.008666666666666666
5786287457093613696,0.6687859204451263,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.04666666666666667,0.002
5786507531217933440,0.4127949773588143,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.024666666666666667,0.004
5786510073837921536,0.48736950065222706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.04066666666666666,0.004666666666666667
5786513750331145856,0.16687198124574254,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.032,0.003333333333333333
5786533507180286848,0.5790605488141848,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.04933333333333333,0.007333333333333334
5786557146680550400,0.514753489334404,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.04133333333333334,0.003333333333333333
5786570851918438400,0.5457849797142426,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.912,0.08266666666666665,0.005333333333333333
5786615936193117184,0.352242036251909,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.05533333333333333,0.0026666666666666666
5786636311517958784,0.31170017897050606,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.037333333333333336,0.002
5786650330291607552,0.07479030148197434,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.06266666666666666,0.008
5786727742782867200,0.5502306984651766,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.050666666666666665,0.013999999999999999
5786736607595177984,0.07771258802428362,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.054000000000000006,0.004
5817512522178494720,0.47092721404856586,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.03333333333333333,0.009333333333333334
5817528774340213504,0.5442477070306978,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.912,0.08133333333333333,0.006666666666666667
5817535233976534400,0.3057830844287474,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04666666666666667,0.0026666666666666666
5817563580756318208,0.19765759930071974,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9740000000000001,0.024,0.002
5817600414397650560,0.4171197355154973,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06333333333333332,0.006
5817819148491054080,0.6946509484117416,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8853333333333333,0.10400000000000001,0.010666666666666666
5817878556483725184,0.53529686580899,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.05666666666666667,0.016666666666666666
5817987889167131008,0.2795395773014981,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.054000000000000006,0.005333333333333333
5818002388977035008,0.24536700385818533,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9633333333333333,0.034666666666666665,0.002
5818025306925221248,0.47158447288908095,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9733333333333333,0.025333333333333333,0.0013333333333333333
5818054993737488000,0.3311035300248979,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.06066666666666667,0.0013333333333333333
5823549115910813696,0.49256908326741067,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666666,0.03333333333333333,0.008
5823565436787517056,0.308266234382843,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.024666666666666667,0.01
5823575194953641984,0.326339901809644,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.048,0.006
5823597322620046336,0.40026910039847263,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.054000000000000006,0.004666666666666667
5823623985778544256,0.19457154453425524,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.029333333333333336,0.0013333333333333333
5823624844772099072,0.36890125329860185,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.06066666666666667,0.002
5823631751080095104,0.06626124497664644,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.06333333333333332,0.010666666666666666
5823645769853773824,0.2360251466809165,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04733333333333333,0.0
5823656455733186432,0.6656456121416068,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.06,0.011333333333333332
5823677380814901248,0.33449689635931623,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.032,0.005333333333333333
5823755373094900096,0.08597234538877854,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05466666666666667,0.006666666666666666
5823778638958342784,0.6462398789817216,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.048,0.006
5823806229829936512,0.4335271388490376,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05666666666666667,0.004
5823812414583010432,0.2511188237944558,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.054000000000000006,0.010666666666666666
5823815846234953856,0.4054738534747636,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.054000000000000006,0.007333333333333334
5823820901438788096,0.3180819640060056,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.034,0.004
5823830865763558912,0.5024695094754099,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04666666666666667,0.004
5823869176881503232,0.32977512892264427,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04466666666666667,0.002
5823870757419481472,0.25822814837842656,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05,0.006666666666666667
5823871822571446272,0.4868162351399567,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.06266666666666666,0.016
5823888383966432128,0.4101447842830968,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.05333333333333333,0.015333333333333332
5823890995306517120,0.26292488675736775,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.042,0.014666666666666666
5823915901793575040,0.3513450394226389,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04066666666666666,0.008666666666666666
5823916073592266624,0.13553123740873507,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9726666666666667,0.025333333333333333,0.002
5823924874011018112,0.33645288102931614,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04866666666666667,0.0033333333333333335
5823933120348680960,0.5433029646586526,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.03933333333333333,0.0026666666666666666
5823937724554110080,0.4970033228151782,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8973333333333333,0.09733333333333333,0.005333333333333333
5823938480468395520,0.5341586070133242,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.04733333333333333,0.01
5823959268111260288,0.07954814523241817,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.059333333333333335,0.0
5823960779939778048,0.33896908973676526,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04466666666666667,0.006666666666666667
5826843012207953280,0.2454251783031796,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.054000000000000006,0.008
5826876199409886080,0.6201013658317466,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9153333333333333,0.07466666666666667,0.01
5826884312654313216,0.2910300187222952,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05533333333333333,0.006000000000000001
5826976224950716160,0.722421016466565,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.042666666666666665,0.002
5826990449883846784,0.2871257988181842,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.07200000000000001,0.006666666666666667
5831796587003436928,0.22632860544246955,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05533333333333333,0.004666666666666667
5838328476310299264,0.568087296867378,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.051333333333333335,0.004
5838641390448549760,1.0081686750500507,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9033333333333333,0.08333333333333334,0.013333333333333334
5838651457852177408,0.5753007347640231,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07066666666666667,0.004
5838751650851565824,0.518849819215485,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05466666666666667,0.004666666666666667
5845534435033307008,0.5700325873698348,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.05,0.017333333333333333
5845544399358292736,0.6368911227200562,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04533333333333333,0.004666666666666667
5845545705028264192,0.55897385380006,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.05133333333333333,0.004666666666666667
5845577350350057088,0.11512953028496738,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.05733333333333333,0.006000000000000001
5845580099129135872,0.10643682010022114,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.03933333333333334,0.004
5845592434276306432,1.2353287891755924,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7846666666666667,0.2,0.015333333333333332
5845646791387243520,0.8798909185309252,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8746666666666667,0.12533333333333332,0.0
5845658095742062464,0.10139151404747387,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.025333333333333333,0.005333333333333333
5845678711549033344,0.6417570485615065,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8759999999999999,0.10866666666666668,0.015333333333333334
5845688293607621760,0.47028363061195894,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04666666666666667,0.0
5845703313121857920,0.2844954808364519,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.052000000000000005,0.002
5845712246654145024,1.3128693792805748,Min_Mass_<_1.4,Min_Mass_1.4_to_3.0,False,0.49066666666666664,0.49733333333333335,0.012
5845714926713840640,0.7646465725543689,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.816,0.174,0.01
5845850888200640128,0.16393196892601578,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.05266666666666667,0.0033333333333333335
5845907238172962432,0.29513198754079883,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9193333333333333,0.07200000000000001,0.008666666666666666
5845909746434148608,0.7114540685825099,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.89,0.094,0.016
5845912014177089920,1.8179675700152793,Min_Mass_1.4_to_3.0,Min_Mass_1.4_to_3.0,True,0.21466666666666664,0.7726666666666666,0.012666666666666666
5856007248917045376,1.1595573060065862,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8246666666666667,0.162,0.013333333333333332
5856023604136120448,0.5522958535534075,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04066666666666666,0.0013333333333333333
5856039890669472640,0.5069733543442569,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9146666666666667,0.07666666666666667,0.008666666666666666
5856111565076587520,0.4357993731019476,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04066666666666666,0.005333333333333333
5856117371872607104,0.6234706889476083,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9193333333333333,0.07666666666666666,0.004
5856151284939431552,0.4196461098129783,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04466666666666667,0.01
5856166678099996416,0.5234468085429271,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.06933333333333333,0.008666666666666666
5856208837500358912,0.3503785120962627,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.98,0.018000000000000002,0.002
5856220824732752000,0.45456265872506124,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04666666666666667,0.004666666666666667
5856296076880777600,0.22692009466334426,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.04733333333333333,0.008666666666666666
5856305182211954048,0.19018496818547714,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04133333333333334,0.006000000000000001
5856324556781025024,0.7605026325501411,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9,0.092,0.008
5856942173075423360,0.5158005866733406,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9133333333333333,0.08466666666666667,0.002
5856958292120906368,0.6440205359317727,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.042666666666666665,0.0013333333333333333
5856966469738888832,0.771026745400706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8586666666666667,0.12066666666666666,0.02066666666666667
5857010896883549696,0.6940195695912585,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.05666666666666667,0.005333333333333333
5857043744795306880,1.0356166441717907,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8933333333333333,0.09666666666666666,0.01
5857062264695477504,0.1566509199257299,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.978,0.015333333333333332,0.006666666666666666
5857074084438800896,0.8135360311417994,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8833333333333333,0.11,0.006666666666666667
5857075454497916032,0.5765734692698602,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.07,0.0026666666666666666
5857078723003561472,0.1397669893295746,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04,0.002
5857087244219320192,1.5559791542246175,Min_Mass_1.4_to_3.0,Min_Mass_<_1.4,False,0.5786666666666667,0.41666666666666663,0.004666666666666667
5857088206292054272,0.7473788963428074,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8340000000000001,0.16133333333333333,0.004666666666666666
5857169982475735552,0.3142677732529487,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05533333333333333,0.004666666666666667
5857174792838924416,0.3251480714519664,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.06266666666666666,0.0033333333333333335
5857214443975530752,0.6037787153090571,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.06133333333333334,0.012666666666666666
5857214581414500352,0.2775652924045522,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.03933333333333334,0.002
5857238942470374784,0.11492848291760188,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.05266666666666667,0.014666666666666666
5857241416371848448,0.8464400619613479,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7340000000000001,0.25866666666666666,0.007333333333333334
5857254782310951680,0.8178737977331417,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8906666666666666,0.10533333333333333,0.004
5857260486028143488,0.11998047802701822,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.04066666666666666,0.002
5857266361543962496,0.5572791556831157,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.042,0.004666666666666667
5857280483397132672,0.3433020601126,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9793333333333334,0.015333333333333332,0.005333333333333333
5857345766905535232,0.7234426675013137,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04733333333333333,0.0033333333333333335
5857394076698758784,0.6641455028817311,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.05733333333333333,0.004666666666666667
5857400085312512384,0.16251368582000048,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.048,0.0
5857403319430724352,0.26566337958848646,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9633333333333333,0.034666666666666665,0.002
5857411187849831168,0.28388639050813014,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.062,0.011333333333333332
